review_body,sentiment,generated_sentiment,numeric_sentiment
"Does not work well while biking. As long as I kept my cell phone within 12 inches, it worked fine. When I put my phone 3 feet away in the rear pack, it ceased working. Blue tooth range should be much greater.",Negative,1,0
Works great and the USB port seems to charge my phone faster than usual!,Positive,2,2
"Save yourself some money, instead of paying for cable or satellite, get this small gadget and get plenty of channels.  I highly recommend it.",Positive,2,2
"I can't say enough about this splitter. With someone in the bedroom next to ours, my wife and I often watch movies or TV shows later at night using headphones.<br />What makes these exceptional is the separate volume control on each side. My hearing isn't as good as hers, so it used to be difficult settling on a volume that worked well for both of us. That's no longer an issue since we bought these. They've worked perfectly so far. As such, it's easy to recommend them.",Positive,2,2
Hard to use.,Neutral,0,1
Bag of s 5***... Don't waste your money!!!!  Not even had them a month  and already the right side has stopped working... 😔,Negative,0,0
Work,Positive,2,2
useful,Positive,2,2
Fits perfectly in cabinet drawer for minimal clutter.  Goes well with two other smaller Polk speakers on side of TV for a full sound.,Positive,2,2
"Bass is pumping ,great audio quality.This is a sweet buy.",Positive,2,2
"I bought these for my parents who are elderly, and they love them.  They especially like to be able to find their keys and remotes.  I would definitely recommend this product to anyone of any age!!!!",Positive,2,2
Loved having two Usb plugs,Positive,2,2
I love these for CD's not so much for DVD's but they would work if you did not want the cover of the DVD.,Positive,2,2
This is an excellent device for the money. The device is set to 192.168.0.100 from default.<br />I like being able to power cycle any device from my desktop. For $135 it is a steal.,Positive,2,2
"Definitely nice, over the ear means it cuts out the Rap music they play at the gym. Can't beat it for the price. Little heavy and bulky but nice. Would definitely buy a second pair if these broke.",Positive,2,2
"perfect for what i needed, good quality, and fit well.",Positive,2,2
Worked great for awhile but one day the suction gave out and cracked the plastic screen off. We used it without the protective screen but now it's beginning to break.,Neutral,1,1
"I consider myself an audiophile and even though these are just a regular consumer earbuds they sound amazing. I really don't care about the microphone or the &#34;remote&#34; button so I can't comment on that. What I can comment on is the sound and it is great. Clear top end, punchy lows and overall very pleasant sound. The only thing I don't like about wired headphones in general is the tangling cords and wires. You won't be disappointed by it's sound and they are totally worth the price.",Positive,2,2
"Product works great! Sound is good, but wish it had a little better bass tone. For the price and great service though, you can't beat them.",Positive,2,2
Very easy to mount on the wall. Worked great for my LG 46&#34; tv,Positive,2,2
Pros:<br />Nice looking<br />Nice sound<br />Cons:<br />Mediocre battery life compare to other BT headphones with similar price point.<br />Crappy interface.<br />Crappy buttons.<br /><br />I really want this to be my go to BT headphones but the battery life and interface really made this a mediocre product.,Neutral,2,1
The sound quality is quite good and the fit is comfortable. I also have a pair of similar quality Bose earphones which for me are not as good as these either in sound or fit.,Positive,2,2
It's a remote control. It works. 5 stars.,Positive,2,2
Works as expected! Yay for no more static when i plug my devices into my AUX input in my vehicle.,Positive,2,2
Worked well with a little setup,Neutral,2,1
"These are excellent in-ear headphones.  When I first listened to music through these it just made me realize what crappy cheap headphones I'd been using all this time (to be fair they were in fact very cheap and have had them for a while).  But these sound great, the bass is quite good considering how tiny and inexpensive they are (I got them for less than $7) . With my old headphones, I had to turn the volume up on my phone to max to be able to hear anything but on these I actually have to turn the volume down by half and they almost eliminate or nicely muffle any outside noise since they fit snugly in the ear (it comes with 3 pairs of ear buds in different sizes).  This is just my first day using it and I was very impressed but we'll have to see how long they last. But I'd highly recommend to anyone considering buying them.",Positive,1,2
Not quite sure about it. I bought it to try and use some of my old 30pin a/v cables. Didn't seem to do anything. Thought it was junk. However it did work for charging. So maybe it just doesn't support video or I'm stupid. The latter is possible. .,Negative,1,0
Never worked.  Waited forever for it and got nothing but static.,Negative,0,0
they came broken just like everyone said,Negative,0,0
Very good quality sound. Works great out by the pool.,Positive,2,2
So far it is just what I wanted.  The sound (and use time) is not as good as my JBL Charge (which I think is incredible given its size); but given the size of the Philips (about half the size of the JBL)  it is very good.  It's great to stick in my suit case or carry-on for trips.  I used in on a rafting trip down the Grand Canyon and it was great.,Positive,1,2
Straight out of the box and plugged the clock in there was already a noticeable problem. The numbers don't show up right on the screen. It seems like theres a glitch or something and the first one or two numbers on the left side of the screen (the hours) is distorted. Sending it right back and probably won't buy a replacement. Sad... the size of the actual clock was just right for my needs.,Negative,1,0
